512
0.0	-105.52946472167969
9.765625E-4	-111.09156036376953
0.001953125	-108.54689025878906
0.0029296875	-96.25772094726562
0.00390625	-98.27897644042969
0.0048828125	-89.12498474121094
0.005859375	-88.37029266357422
0.0068359375	-84.23033142089844
0.0078125	-91.1494140625
0.0087890625	-83.92317199707031
0.009765625	-76.29944610595703
0.0107421875	-71.11329650878906
0.01171875	-82.04259490966797
0.0126953125	-85.9484634399414
0.013671875	-65.23975372314453
0.0146484375	-72.00164031982422
0.015625	-69.32135009765625
0.0166015625	-59.81147766113281
0.017578125	-59.1861686706543
0.0185546875	-68.63214874267578
0.01953125	-66.22600555419922
0.0205078125	-59.403564453125
0.021484375	-64.28917694091797
0.0224609375	-64.33704376220703
0.0234375	-59.84674072265625
0.0244140625	-69.82596588134766
0.025390625	-56.092105865478516
0.0263671875	-58.06465530395508
0.02734375	-57.46083450317383
0.0283203125	-57.0614128112793
0.029296875	-51.15520477294922
0.0302734375	-49.18825149536133
0.03125	-56.42335891723633
0.0322265625	-55.471248626708984
0.033203125	-59.32476043701172
0.0341796875	-52.345375061035156
0.03515625	-46.06234359741211
0.0361328125	-51.616004943847656
0.037109375	-68.19359588623047
0.0380859375	-56.00160598754883
0.0390625	-49.763916015625
0.0400390625	-45.71320724487305
0.041015625	-46.27055358886719
0.0419921875	-55.50481033325195
0.04296875	-51.60993576049805
0.0439453125	-45.57683563232422
0.044921875	-45.42362976074219
0.0458984375	-45.6092643737793
0.046875	-50.89690017700195
0.0478515625	-67.34783935546875
0.048828125	-55.63161087036133
0.0498046875	-49.26344680786133
0.05078125	-42.60711669921875
0.0517578125	-44.00370788574219
0.052734375	-50.47142791748047
0.0537109375	-61.85361862182617
0.0546875	-51.74116134643555
0.0556640625	-51.385276794433594
0.056640625	-51.446231842041016
0.0576171875	-46.47008514404297
0.05859375	-44.30232620239258
0.0595703125	-46.02540588378906
0.060546875	-50.77553176879883
0.0615234375	-57.97613525390625
0.0625	-56.14069747924805
0.0634765625	-66.82481384277344
0.064453125	-58.90481948852539
0.0654296875	-61.73469161987305
0.06640625	-56.31280517578125
0.0673828125	-51.30797576904297
0.068359375	-54.133628845214844
0.0693359375	-51.27347946166992
0.0703125	-55.830108642578125
0.0712890625	-56.04533004760742
0.072265625	-56.44148254394531
0.0732421875	-67.83760070800781
0.07421875	-54.485572814941406
0.0751953125	-55.15542984008789
0.076171875	-66.03699493408203
0.0771484375	-52.26626968383789
0.078125	-50.330772399902344
0.0791015625	-56.73896408081055
0.080078125	-77.98811340332031
0.0810546875	-67.81981658935547
0.08203125	-69.31139373779297
0.0830078125	-54.1883544921875
0.083984375	-54.30459213256836
0.0849609375	-65.2684555053711
0.0859375	-57.11360168457031
0.0869140625	-57.04447555541992
0.087890625	-56.311519622802734
0.0888671875	-52.965946197509766
0.08984375	-50.541175842285156
0.0908203125	-47.658267974853516
0.091796875	-48.531280517578125
0.0927734375	-54.57667541503906
0.09375	-65.96525573730469
0.0947265625	-58.92523956298828
0.095703125	-59.359153747558594
0.0966796875	-61.75853729248047
0.09765625	-61.87751770019531
0.0986328125	-63.91292190551758
0.099609375	-54.55012130737305
0.1005859375	-60.881919860839844
0.1015625	-61.97602081298828
0.1025390625	-71.71524047851562
0.103515625	-73.4491958618164
0.1044921875	-78.36337280273438
0.10546875	-63.143035888671875
0.1064453125	-63.896732330322266
0.107421875	-69.36732482910156
0.1083984375	-62.544673919677734
0.109375	-59.55570983886719
0.1103515625	-66.72195434570312
0.111328125	-80.08226013183594
0.1123046875	-79.30516052246094
0.11328125	-69.09597778320312
0.1142578125	-80.36968231201172
0.115234375	-66.60929107666016
0.1162109375	-60.71079635620117
0.1171875	-65.21601104736328
0.1181640625	-63.62716293334961
0.119140625	-69.07199096679688
0.1201171875	-69.32804107666016
0.12109375	-65.1329345703125
0.1220703125	-66.0495834350586
0.123046875	-59.98398208618164
0.1240234375	-69.30569458007812
0.125	-68.10562133789062
0.1259765625	-78.19718170166016
0.126953125	-67.16452026367188
0.1279296875	-63.90397644042969
0.12890625	-61.56718444824219
0.1298828125	-62.41864013671875
0.130859375	-64.98068237304688
0.1318359375	-61.641090393066406
0.1328125	-60.38935852050781
0.1337890625	-60.438621520996094
0.134765625	-59.69612503051758
0.1357421875	-56.230186462402344
0.13671875	-59.16059875488281
