22000
0.000000	+4.272766e-01
1.000000	-1.435852e-01
2.000000	-1.433411e-01
3.000000	-4.290771e-01
4.000000	-4.288330e-01
5.000000	-1.434631e-01
6.000000	+1.417542e-01
7.000000	+4.273987e-01
8.000000	+4.272461e-01
9.000000	+4.272156e-01
10.000000	+1.419678e-01
11.000000	-1.435242e-01
12.000000	-4.289856e-01
13.000000	-4.287720e-01
14.000000	-1.437073e-01
15.000000	+1.421204e-01
16.000000	+4.270020e-01
17.000000	+4.275208e-01
18.000000	+4.270935e-01
19.000000	+1.420288e-01
20.000000	-4.289856e-01
21.000000	-7.142944e-01
22.000000	-4.289246e-01
23.000000	-1.434937e-01
24.000000	+1.419067e-01
25.000000	+4.272461e-01
26.000000	+4.273376e-01
27.000000	+1.417847e-01
28.000000	+1.419678e-01
29.000000	-4.289551e-01
30.000000	-4.289246e-01
31.000000	-4.288330e-01
32.000000	-1.436157e-01
33.000000	+1.420593e-01
34.000000	+4.270325e-01
35.000000	+4.275208e-01
36.000000	+1.416321e-01
37.000000	-1.433105e-01
38.000000	-4.289856e-01
39.000000	-4.288940e-01
40.000000	-4.289551e-01
41.000000	-1.433411e-01
42.000000	+1.415710e-01
43.000000	+4.277039e-01
44.000000	+7.122498e-01
45.000000	+1.422119e-01
46.000000	+1.416321e-01
47.000000	-4.286499e-01
48.000000	-4.291077e-01
49.000000	-4.288025e-01
50.000000	+1.418457e-01
51.000000	+4.272461e-01
52.000000	+4.273987e-01
53.000000	+7.124939e-01
54.000000	+1.420593e-01
55.000000	-1.436768e-01
56.000000	-4.288330e-01
57.000000	-7.142334e-01
58.000000	-1.436768e-01
59.000000	-1.433411e-01
60.000000	+4.270325e-01
61.000000	+4.275513e-01
62.000000	+4.270325e-01
63.000000	+1.421204e-01
64.000000	-1.437378e-01
65.000000	-4.288025e-01
66.000000	-4.288940e-01
67.000000	-1.435547e-01
68.000000	-1.434937e-01
69.000000	+1.419067e-01
70.000000	+4.271851e-01
71.000000	+1.419983e-01
72.000000	-1.435547e-01
73.000000	-1.435242e-01
74.000000	-4.288635e-01
75.000000	-1.436157e-01
76.000000	-1.434326e-01
77.000000	+4.272156e-01
78.000000	+4.273682e-01
79.000000	+7.125549e-01
80.000000	+4.273987e-01
81.000000	+1.417542e-01
82.000000	-4.288330e-01
83.000000	-4.289246e-01
84.000000	-4.289246e-01
85.000000	-1.434937e-01
86.000000	+1.418762e-01
87.000000	+4.272461e-01
88.000000	+4.273376e-01
89.000000	+1.418762e-01
90.000000	+1.418762e-01
91.000000	-4.289551e-01
92.000000	-1.434326e-01
93.000000	-4.290161e-01
94.000000	-1.433411e-01
95.000000	+1.417542e-01
96.000000	+4.273071e-01
97.000000	+4.272461e-01
98.000000	+1.419373e-01
99.000000	-1.435547e-01
100.000000	-1.434937e-01
101.000000	-4.289246e-01
102.000000	-1.434937e-01
103.000000	+1.418152e-01
104.000000	+1.419373e-01
105.000000	+4.271851e-01
106.000000	+4.273682e-01
107.000000	+4.273071e-01
108.000000	-1.436462e-01
109.000000	-4.287415e-01
110.000000	-7.145386e-01
111.000000	-4.286804e-01
112.000000	+1.417236e-01
113.000000	+4.274292e-01
114.000000	+4.271545e-01
115.000000	+1.419678e-01
116.000000	+1.418152e-01
117.000000	-4.289246e-01
118.000000	-4.288025e-01
119.000000	-7.143860e-01
120.000000	-1.434631e-01
121.000000	-1.435242e-01
122.000000	+4.271851e-01
123.000000	+4.274292e-01
124.000000	+1.417236e-01
125.000000	+1.420288e-01
126.000000	-4.289856e-01
127.000000	-4.289246e-01
128.000000	-4.288330e-01
129.000000	-1.436462e-01
130.000000	+1.420288e-01
131.000000	+4.272156e-01
132.000000	+4.272766e-01
133.000000	+1.419067e-01
134.000000	-1.435242e-01
135.000000	-1.435547e-01
136.000000	-4.288330e-01
137.000000	-4.289551e-01
138.000000	-4.288635e-01
139.000000	+1.418457e-01
140.000000	+4.273071e-01
141.000000	+4.272766e-01
142.000000	+1.418457e-01
143.000000	-1.433716e-01
144.000000	-4.291382e-01
145.000000	-4.287109e-01
146.000000	-4.289856e-01
147.000000	-1.435547e-01
148.000000	+1.420288e-01
149.000000	+4.270935e-01
150.000000	+7.127991e-01
151.000000	+1.417542e-01
152.000000	+1.420593e-01
153.000000	-4.290771e-01
154.000000	-4.288025e-01
155.000000	-4.289246e-01
156.000000	-1.436157e-01
157.000000	+1.420288e-01
158.000000	+4.272156e-01
159.000000	+4.272461e-01
160.000000	+4.273376e-01
161.000000	+1.417847e-01
162.000000	-4.288025e-01
163.000000	-1.435852e-01
164.000000	-4.288330e-01
165.000000	-1.436462e-01
166.000000	+1.420288e-01
167.000000	+4.271545e-01
168.000000	+4.273682e-01
169.000000	+1.418762e-01
170.000000	-1.435852e-01
171.000000	-4.288330e-01
172.000000	-4.289551e-01
