1024
0.0	-0.046478271484375
1.0	0.023406982421875
2.0	0.007415771484375
3.0	-0.032745361328125
4.0	0.064361572265625
5.0	-0.07794189453125
6.0	0.099273681640625
7.0	-0.1065673828125
8.0	0.1112060546875
9.0	-0.099151611328125
10.0	0.094085693359375
11.0	-0.07012939453125
12.0	0.04730224609375
13.0	-0.018463134765625
14.0	-0.004638671875
15.0	0.040252685546875
16.0	-0.060699462890625
17.0	0.0841064453125
18.0	-0.096466064453125
19.0	0.111541748046875
20.0	-0.105499267578125
21.0	0.10369873046875
22.0	-0.089080810546875
23.0	0.072174072265625
24.0	-0.0416259765625
25.0	0.021392822265625
26.0	0.012542724609375
27.0	-0.0384521484375
28.0	0.065673828125
29.0	-0.08062744140625
30.0	0.10400390625
31.0	-0.10638427734375
32.0	0.10906982421875
33.0	-0.099700927734375
34.0	0.092041015625
35.0	-0.064422607421875
36.0	0.04498291015625
37.0	-0.0155029296875
38.0	-0.011688232421875
39.0	0.04461669921875
40.0	-0.061767578125
41.0	0.0887451171875
42.0	-0.100433349609375
43.0	0.109283447265625
44.0	-0.10498046875
45.0	0.105377197265625
46.0	-0.084503173828125
47.0	0.066314697265625
48.0	-0.03955078125
49.0	0.017486572265625
50.0	0.019744873046875
51.0	-0.040679931640625
52.0	0.06683349609375
53.0	-0.08685302734375
54.0	0.10595703125
55.0	-0.10369873046875
56.0	0.110321044921875
57.0	-0.09912109375
58.0	0.0865478515625
59.0	-0.060791015625
60.0	0.043487548828125
61.0	-0.008819580078125
62.0	-0.017303466796875
63.0	0.0450439453125
64.0	-0.066650390625
65.0	0.092803955078125
66.0	-0.101165771484375
67.0	0.107391357421875
68.0	-0.108428955078125
69.0	0.10174560546875
70.0	-0.08013916015625
71.0	0.064910888671875
72.0	-0.037109375
73.0	0.0096435546875
74.0	0.021942138671875
75.0	-0.042388916015625
76.0	0.075469970703125
77.0	-0.088165283203125
78.0	0.10546875
79.0	-0.103515625
80.0	0.11474609375
81.0	-0.091552734375
82.0	0.086181640625
83.0	-0.058074951171875
84.0	0.040802001953125
85.0	7.01904296875E-4
86.0	-0.016326904296875
87.0	0.04974365234375
88.0	-0.07244873046875
89.0	0.092559814453125
90.0	-0.1014404296875
91.0	0.10882568359375
92.0	-0.110565185546875
93.0	0.09222412109375
94.0	-0.084442138671875
95.0	0.0576171875
96.0	-0.034759521484375
97.0	0.001312255859375
98.0	0.021514892578125
99.0	-0.050048828125
100.0	0.079620361328125
101.0	-0.085601806640625
102.0	0.109893798828125
103.0	-0.1033935546875
104.0	0.116119384765625
105.0	-0.0843505859375
106.0	0.089569091796875
107.0	-0.051483154296875
108.0	0.033721923828125
109.0	8.23974609375E-4
110.0	-0.021148681640625
111.0	0.05419921875
112.0	-0.0802001953125
113.0	0.085479736328125
114.0	-0.111907958984375
115.0	0.10693359375
116.0	-0.105926513671875
117.0	0.0943603515625
118.0	-0.079559326171875
119.0	0.058197021484375
120.0	-0.019622802734375
121.0	0.013275146484375
122.0	0.037384033203125
123.0	-0.04962158203125
124.0	0.081298828125
125.0	-0.0885009765625
126.0	0.110443115234375
127.0	-0.1099853515625
128.0	0.0982666015625
129.0	-0.10186767578125
130.0	0.07208251953125
131.0	-0.052398681640625
132.0	0.0296630859375
133.0	0.002532958984375
134.0	-0.027099609375
135.0	0.06549072265625
136.0	-0.06536865234375
137.0	0.10601806640625
138.0	-0.10321044921875
139.0	0.108551025390625
140.0	-0.10369873046875
141.0	0.09393310546875
142.0	-0.078369140625
143.0	0.043731689453125
144.0	-0.030059814453125
145.0	-0.00189208984375
146.0	0.041168212890625
147.0	-0.04815673828125
148.0	0.0869140625
149.0	-0.092010498046875
150.0	0.113616943359375
151.0	-0.101776123046875
152.0	0.105621337890625
153.0	-0.098114013671875
154.0	0.065277099609375
155.0	-0.05389404296875
156.0	0.025634765625
157.0	0.011474609375
158.0	-0.02960205078125
159.0	0.0654296875
160.0	-0.0721435546875
161.0	0.108001708984375
162.0	-0.101959228515625
163.0	0.106170654296875
164.0	-0.111724853515625
165.0	0.08477783203125
166.0	-0.0714111328125
167.0	0.051971435546875
168.0	-0.016632080078125
169.0	-0.003143310546875
170.0	0.0450439453125
171.0	-0.050018310546875
172.0	0.09039306640625
173.0	-0.100921630859375
174.0	0.09783935546875
175.0	-0.11505126953125
176.0	0.10302734375
177.0	-0.085235595703125
178.0	0.075042724609375
179.0	-0.039794921875
180.0	0.026885986328125
181.0	0.020416259765625
182.0	-0.0333251953125
183.0	0.0589599609375
184.0	-0.094451904296875
185.0	0.093841552734375
186.0	-0.10479736328125
187.0	0.11737060546875
188.0	-0.09368896484375
189.0	0.094146728515625
190.0	-0.062957763671875
191.0	0.048583984375
192.0	-0.01666259765625
193.0	-0.019775390625
194.0	0.03253173828125
195.0	-0.06573486328125
196.0	0.096221923828125
197.0	-0.086517333984375
198.0	0.116943359375
199.0	-0.1080322265625
200.0	0.097808837890625
201.0	-0.0906982421875
202.0	0.064178466796875
203.0	-0.042999267578125
204.0	0.015899658203125
205.0	0.02252197265625
206.0	-0.02935791015625
207.0	0.077117919921875
208.0	-0.088653564453125
209.0	0.090911865234375
210.0	-0.116729736328125
211.0	0.109283447265625
212.0	-0.090484619140625
213.0	0.096435546875
214.0	-0.05767822265625
215.0	0.04248046875
216.0	-0.01275634765625
217.0	-0.020294189453125
218.0	0.038482666015625
219.0	-0.071685791015625
220.0	0.095001220703125
221.0	-0.088043212890625
222.0	0.121246337890625
223.0	-0.10540771484375
224.0	0.089263916015625
225.0	-0.09405517578125
226.0	0.0625
227.0	-0.027191162109375
228.0	0.022735595703125
229.0	0.027191162109375
230.0	-0.045501708984375
231.0	0.06585693359375
232.0	-0.094818115234375
233.0	0.100067138671875
234.0	-0.105255126953125
235.0	0.11712646484375
236.0	-0.086181640625
237.0	0.0902099609375
238.0	-0.065887451171875
239.0	0.023590087890625
240.0	-0.015289306640625
241.0	-0.0137939453125
242.0	0.066375732421875
243.0	-0.058135986328125
244.0	0.0894775390625
245.0	-0.11627197265625
246.0	0.100830078125
247.0	-0.10382080078125
248.0	0.110748291015625
249.0	-0.068572998046875
250.0	0.065704345703125
251.0	-0.03741455078125
252.0	-0.00323486328125
253.0	0.018280029296875
254.0	-0.0455322265625
255.0	0.086029052734375
256.0	-0.078826904296875
257.0	0.1087646484375
258.0	-0.1170654296875
259.0	0.0936279296875
260.0	-0.09893798828125
261.0	0.09375
262.0	-0.037994384765625
263.0	0.039154052734375
264.0	-0.014068603515625
265.0	-0.04241943359375
266.0	0.04974365234375
267.0	-0.05841064453125
268.0	0.114471435546875
269.0	-0.100006103515625
270.0	0.09613037109375
271.0	-0.121490478515625
272.0	0.095184326171875
273.0	-0.0609130859375
274.0	0.07452392578125
275.0	-0.025421142578125
276.0	-0.01141357421875
277.0	0.0152587890625
278.0	-0.05328369140625
279.0	0.092803955078125
280.0	-0.07720947265625
281.0	0.109588623046875
282.0	-0.121917724609375
283.0	0.090576171875
284.0	-0.09246826171875
285.0	0.096649169921875
286.0	-0.03387451171875
287.0	0.0274658203125
288.0	-0.0186767578125
289.0	-0.044891357421875
290.0	0.06494140625
291.0	-0.050048828125
292.0	0.11383056640625
293.0	-0.116485595703125
294.0	0.082244873046875
295.0	-0.11456298828125
296.0	0.117401123046875
297.0	-0.041534423828125
298.0	0.056793212890625
299.0	-0.0545654296875
300.0	-0.02978515625
301.0	0.043670654296875
302.0	-0.01715087890625
303.0	0.10302734375
304.0	-0.11846923828125
305.0	0.066925048828125
306.0	-0.11431884765625
307.0	0.1439208984375
308.0	-0.051910400390625
309.0	0.065032958984375
310.0	-0.09613037109375
311.0	-8.85009765625E-4
312.0	0.039459228515625
313.0	0.020660400390625
314.0	0.067047119140625
315.0	-0.1307373046875
316.0	0.056671142578125
317.0	-0.081451416015625
318.0	0.17413330078125
319.0	-0.080169677734375
320.0	0.04339599609375
321.0	-0.128326416015625
322.0	0.060638427734375
323.0	0.0511474609375
324.0	0.0330810546875
325.0	-0.00933837890625
326.0	-0.133697509765625
327.0	0.084991455078125
328.0	-0.019073486328125
329.0	0.16241455078125
330.0	-0.1522216796875
331.0	0.01910400390625
332.0	-0.09661865234375
333.0	0.157257080078125
334.0	0.020172119140625
335.0	-0.025848388671875
336.0	-0.084259033203125
337.0	-0.049072265625
338.0	0.157073974609375
